CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
779509983.0,  EXISTING CUSTOMER  ,53.0,  M $$$  ,2.0,  POST-GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,36.0,6.0,1.0_err,2.0,34516.0,931.0,33585.0,0.828,1022.0,21.0,1.1,0.027
717929133.0_err,  EXISTING CUSTOMER  ,44.0,  M  ,1.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,5.0_err,2.0,3.0,14450.0_err,2440.0,12010.0,1.283,1235.0,30.0,0.667,0.169
808284783.0,  EXISTING CUSTOMER  ,62.0,  F $$$  ,1.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,56.0,6.0,0.0,0.0,1438.3,0.0,1438.3_err,0.813,1951.0,44.0,1.095,0.0
708476808.0,  EXISTING CUSTOMER  ,54.0,  M  ,4.0,  UNKNOWN  ,  DIVORCED  ,  $120K +  ,  BLUE  ,36.0,6.0,3.0,2.0,33791.0,1960.0,31831.0,,1047.0,31.0,0.824,0.058
710916408.0,  EXISTING CUSTOMER  ,57.0_err,  M  ,4.0_err,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  NAN  ,39.0,4.0,3.0,0.0,8466.0,1886.0,6580.0,0.56,1342.0,32.0,0.391,0.223
708492558.0,  EXISTING CUSTOMER  ,42.0,  M  ,3.0,  UNKNOWN  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,36.0,5.0,3.0,,15088.0,865.0,14223.0_err,0.939,1107.0_err,21.0,1.625,0.057
799825758.0,  EXISTING CUSTOMER  ,42.0,  M  ,4.0,  HIGH SCHOOL  ,  DIVORCED  ,  $60K - $80K  ,  BLUE @@@  ,36.0,5.0,1.0,2.0,3263.0,1674.0,1589.0_err,0.588,1251.0,35.0,0.346,0.513
718619883.0,  EXISTING CUSTOMER  ,54.0_err,  F  ,0.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,2.0,2.0,2.0,1494.0,706.0,788.0,1.674,,24.0,,0.473
711844758.0,  EXISTING CUSTOMER  ,48.0,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,35.0,6.0,1.0,0.0,13551.0,1294.0,12257.0,0.791,1388.0,37.0,1.056,0.095
714798783.0_err,  NAN  ,49.0,  M  ,1.0_err,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,2.0,2.0,18886.0,895.0,17991.0,1.826,1235.0,18.0,1.571,0.047
826762908.0,  EXISTING CUSTOMER  ,52.0,  M  ,3.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,48.0,,2.0,0.0,11976.0,1273.0,10703.0,1.024,2089.0,36.0,1.118,0.106
771894558.0,  EXISTING CUSTOMER  ,50.0_err,  M  ,3.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  $80K - $120K  ,  BLUE @@@  ,39.0_err,4.0,1.0,4.0_err,9964.0,1559.0,8405.0,1.873,1626.0,25.0,0.786_err,0.156
721074183.0_err,  EXISTING CUSTOMER  ,49.0,  M $$$  ,1.0,  NAN $$$  ,  MARRIED  ,  $60K - $80K ###  ,  BLUE  ,36.0,4.0_err,6.0,,24159.0,1196.0,22963.0,0.712,1111.0,24.0,1.0,0.05
715259583.0,  EXISTING CUSTOMER  ,53.0,  F  ,,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,44.0,3.0,2.0,3.0,5362.0,1901.0,3461.0,0.816,1553.0,38.0,1.0,0.355
718414008.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,36.0,3.0,2.0,2.0,34516.0,1023.0,33493.0,1.004,1064.0,13.0_err,0.625,0.03
719666283.0,  EXISTING CUSTOMER  ,55.0,  F $$$  ,,  DOCTORATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,1.0,0.0,3174.0,1951.0,1223.0_err,0.766,1243.0,29.0,0.611,0.615
714877233.0,  EXISTING CUSTOMER  ,53.0,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,47.0,3.0,2.0,2.0,12262.0,1836.0_err,10426.0,1.584,1659.0,,1.533,0.15
785387883.0,  EXISTING CUSTOMER  ,47.0,  F  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,41.0,4.0,3.0,3.0,3788.0,1540.0,2248.0,,1594.0,47.0,0.382,0.407
771075258.0,  EXISTING CUSTOMER  ,55.0,  M  ,2.0,  COLLEGE  ,  SINGLE  ,  $120K +  ,  SILVER  ,42.0,2.0,3.0,2.0,34516.0,1527.0,32989.0,0.526_err,1268.0,42.0,0.355,0.044
711318033.0,  EXISTING CUSTOMER  ,47.0_err,  M  ,3.0,  GRADUATE  ,  SINGLE @@@  ,  $60K - $80K  ,  NAN  ,36.0,4.0,nan_err,2.0,2926.0,0.0,2926.0,0.676,1304.0,24.0,0.846_err,0.0
783554958.0_err,  EXISTING CUSTOMER  ,58.0,  M  ,4.0,  GRADUATE  ,  SINGLE  ,  $120K + ###  ,  BLUE  ,52.0,6.0,1.0_err,0.0,32090.0,0.0,32090.0,,1368.0,30.0_err,0.364_err,0.0
720201033.0,  ATTRITED CUSTOMER  ,53.0_err,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,41.0,3.0_err,3.0,2.0,11669.0_err,2227.0,9442.0,0.622,720.0,23.0,0.353,0.191
718039683.0,  EXISTING CUSTOMER  ,52.0,  M  ,2.0_err,  HIGH SCHOOL $$$  ,  SINGLE  ,  NAN  ,  BLUE  ,45.0,3.0,1.0,2.0,13532.0,1300.0,12232.0,0.846,1521.0,29.0,1.417,0.096_err
710806083.0,  EXISTING CUSTOMER  ,50.0,  F  ,1.0_err,  UNEDUCATED  ,  UNKNOWN  ,  LESS THAN $40K  ,  SILVER  ,nan_err,4.0,2.0,2.0,11888.0_err,2090.0,9798.0,0.7,1137.0,30.0,0.765,0.176
714752208.0,  EXISTING CUSTOMER  ,42.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,36.0,,1.0,2.0,2393.0,1985.0,408.0,0.788,978.0,16.0,0.778,0.83
822063408.0,  EXISTING CUSTOMER  ,43.0,  M  ,4.0_err,  UNKNOWN  ,  MARRIED @@@  ,  $40K - $60K  ,  BLUE  ,39.0,5.0,1.0,2.0,6111.0,2517.0,3594.0,0.632,1221.0,16.0,2.2,
714490308.0,  EXISTING CUSTOMER  ,,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,46.0,3.0,2.0,,,1662.0,17608.0,1.186,1565.0,28.0,1.545,0.086
713356833.0,  EXISTING CUSTOMER  ,52.0,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,43.0,3.0,1.0,4.0,3710.0,2517.0,1193.0,,1578.0,34.0,0.7_err,0.678_err
711402333.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  DOCTORATE  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,nan_err,2.0,1.0,3.0,3235.0,797.0,2438.0,0.541,1493.0,32.0,1.0,0.246
708296883.0,  EXISTING CUSTOMER  ,44.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  NAN  ,38.0,3.0,1.0,0.0,11749.0_err,788.0,10961.0,0.688,1178.0,27.0,0.929,0.067
719154483.0,  EXISTING CUSTOMER  ,53.0,  M $$$  ,2.0,  HIGH SCHOOL  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,36.0,,3.0,2.0,7753.0,2100.0,5653.0,0.839,991.0,26.0,0.733,0.271
717721458.0,  EXISTING CUSTOMER @@@  ,,  M  ,4.0,  COLLEGE $$$  ,  DIVORCED  ,  $60K - $80K  ,  BLUE @@@  ,40.0,5.0_err,,0.0,10408.0,1186.0,9222.0,1.689,2560.0,42.0,1.211,0.114
711112683.0,  EXISTING CUSTOMER  ,63.0,  F  ,1.0,  COLLEGE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,6.0,2.0,3.0,,1568.0,2399.0,1.236,1657.0_err,29.0,1.231,0.395
715674483.0,  EXISTING CUSTOMER  ,39.0,  F  ,,  POST-GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,nan_err,4.0,2.0_err,,6205.0,2517.0,3688.0,0.939,1204.0,19.0,0.727,0.406
789322833.0,  ATTRITED CUSTOMER  ,48.0,  F  ,5.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,38.0,1.0,3.0,3.0,8025.0,0.0,8025.0,0.654,673.0,18.0,0.8_err,0.0
789968058.0,  EXISTING CUSTOMER  ,51.0_err,  M  ,1.0,  UNKNOWN  ,  SINGLE  ,  $120K +  ,  BLUE  ,42.0,6.0,2.0,3.0,9036.0,2327.0,6709.0,0.649,,18.0,0.636,0.258
,  EXISTING CUSTOMER  ,54.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE @@@  ,34.0,2.0,3.0_err,2.0,14926.0,2517.0,12409.0,1.996,1576.0,25.0,1.5,0.169
718744008.0,  EXISTING CUSTOMER  ,59.0_err,  F $$$  ,1.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,,3.0,2.0,3.0,nan_err,1128.0,5207.0,,1217.0,20.0,0.667,0.178
767712558.0,  ATTRITED CUSTOMER  ,59.0,  NAN  ,1.0,  NAN  ,  NAN  ,  $60K - $80K  ,  BLUE  ,,2.0,3.0,3.0_err,14979.0,0.0,14979.0,0.71,530.0,10.0,1.0,0.0
712950783.0,  ATTRITED CUSTOMER @@@  ,48.0,  F  ,4.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  NAN @@@  ,38.0,3.0,2.0,3.0,2732.0,0.0,2732.0,0.76,739.0,16.0,0.455,0.0
716104983.0,  EXISTING CUSTOMER  ,41.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,32.0,6.0,3.0,2.0,,2117.0,133.0,1.162_err,1617.0,31.0,2.875,0.941
818839983.0,  EXISTING CUSTOMER  ,55.0_err,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,50.0,3.0,,0.0,10916.0,1536.0,9380.0,1.317,,34.0,1.0,0.141
772288758.0,  EXISTING CUSTOMER  ,47.0,  F  ,4.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,4.0_err,1.0_err,3.0,5349.0,,,0.728,1343.0,30.0,1.308,0.23
712350858.0,  EXISTING CUSTOMER  ,41.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,24.0,4.0,1.0,3.0,9366.0,1104.0,8262.0,0.572,1303.0,39.0,0.625,0.118
711009708.0,  EXISTING CUSTOMER  ,40.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  NAN  ,28.0,5.0,1.0,,21617.0,0.0,21617.0,1.047_err,1351.0,22.0,0.467,0.0
712720158.0,  EXISTING CUSTOMER  ,68.0,  M  ,1.0,  GRADUATE  ,  MARRIED @@@  ,  UNKNOWN  ,  BLUE  ,56.0,,2.0,3.0,13860.0,,12208.0,1.255,,32.0_err,1.909,0.119_err
712215258.0,  EXISTING CUSTOMER  ,50.0,  F  ,1.0_err,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  SILVER  ,31.0,2.0,2.0,3.0,18386.0,0.0_err,18386.0,0.868_err,1298.0,22.0,0.571,0.0
773827008.0,  EXISTING CUSTOMER  ,47.0,  M  ,4.0,  UNEDUCATED  ,  NAN @@@  ,  NAN  ,  BLUE  ,41.0,6.0,2.0,2.0,2405.0,1540.0,865.0,0.469,1087.0,29.0,1.231,0.64
795232683.0_err,  EXISTING CUSTOMER  ,53.0_err,  F  ,1.0,  COLLEGE  ,  MARRIED  ,  NAN  ,  BLUE  ,,4.0,2.0,3.0,2154.0,930.0,1224.0,2.121,1439.0,26.0,1.364,0.432
713786508.0,  EXISTING CUSTOMER  ,42.0,  F $$$  ,5.0,  UNKNOWN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,nan_err,3.0_err,3.0,2038.0,0.0,2038.0_err,0.786,,28.0,0.75,0.0
713539833.0_err,  EXISTING CUSTOMER  ,48.0_err,  F  ,nan_err,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,38.0,6.0,1.0,3.0,8135.0,0.0,8135.0,1.373,1716.0,29.0,0.812,
712454058.0,  EXISTING CUSTOMER  ,49.0,  M  ,1.0,  DOCTORATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,38.0,6.0,1.0,3.0,9364.0,618.0,8746.0,0.554,1099.0,27.0,0.8,0.066
718759833.0,  EXISTING CUSTOMER  ,44.0,  F $$$  ,2.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,35.0,4.0,3.0,2.0,32643.0,0.0,32643.0,nan_err,1058.0,,2.429,0.0
718803333.0,  EXISTING CUSTOMER  ,43.0,  F  ,4.0,  NAN  ,  DIVORCED @@@  ,  LESS THAN $40K ###  ,  NAN  ,34.0,2.0,,1.0,3195.0,1954.0,,0.971,,29.0,0.706,
720253908.0,  EXISTING CUSTOMER  ,56.0,  M  ,0.0,  HIGH SCHOOL  ,  MARRIED  ,  NAN  ,  BLUE  ,43.0,5.0,2.0,1.0,2852.0,1024.0,1828.0,1.009,1651.0,28.0,1.0,0.359
714133158.0,  EXISTING CUSTOMER  ,59.0,  F  ,1.0,  COLLEGE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,36.0_err,2.0,3.0,3.0,4224.0,1305.0,2919.0,0.852,1152.0,31.0,,0.309
713187033.0,  EXISTING CUSTOMER  ,46.0,  M  ,1.0,  UNEDUCATED  ,  MARRIED @@@  ,  $60K - $80K  ,  NAN  ,36.0,3.0,2.0,2.0,20459.0,2071.0,18388.0,nan_err,1767.0,38.0,2.167,0.101
714791208.0,  EXISTING CUSTOMER  ,47.0,  F  ,4.0,  UNKNOWN  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE @@@  ,41.0,6.0,5.0,3.0_err,3482.0,2114.0,1368.0_err,0.508_err,,24.0,0.263,0.607
772426383.0,  EXISTING CUSTOMER  ,50.0,  F  ,4.0,  UNEDUCATED  ,  MARRIED  ,  $40K - $60K ###  ,  BLUE  ,40.0,5.0,2.0,3.0,3065.0_err,1570.0,1495.0,1.077,,28.0,1.333,0.512
710975883.0,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  NAN  ,  MARRIED  ,  NAN  ,  BLUE  ,43.0,3.0,1.0,2.0,2185.0,1761.0,424.0,0.682,1645.0,,0.429,0.806_err
714264408.0,  EXISTING CUSTOMER  ,47.0,  F $$$  ,3.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,1.0,0.0,1611.0,746.0,865.0,,1413.0,29.0,,
715827858.0,  EXISTING CUSTOMER  ,58.0,  F  ,4.0,  UNEDUCATED  ,  NAN @@@  ,  NAN  ,  BLUE  ,47.0,3.0_err,3.0,3.0,2822.0,,649.0,1.456,1218.0,23.0,,0.77
713741358.0,  ATTRITED CUSTOMER  ,46.0,  M  ,5.0,  GRADUATE  ,  SINGLE @@@  ,  $80K - $120K  ,  BLUE  ,33.0,6.0,nan_err,3.0,32975.0,2517.0,30458.0,0.658,597.0,17.0_err,0.7,0.076
709531908.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,47.0,5.0,2.0,2.0,1438.3,0.0,1438.3_err,0.776,2184.0,53.0,0.828,0.0
716493408.0,  EXISTING CUSTOMER @@@  ,45.0,  F  ,4.0,  UNEDUCATED  ,  DIVORCED  ,  UNKNOWN  ,  BLUE  ,36.0,4.0,3.0,3.0_err,15875.0_err,1719.0,14156.0,0.86,1592.0,37.0,1.467_err,0.108
714141108.0,  EXISTING CUSTOMER  ,52.0,  F  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,45.0,6.0,3.0,3.0,6703.0,893.0,5810.0,0.567,1388.0,28.0,0.75,0.133
708953883.0,  ATTRITED CUSTOMER  ,53.0,  M  ,2.0_err,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,2.0,2.0,,3212.0,0.0,3212.0,0.713,757.0,20.0,0.25,0.0
712608783.0,  EXISTING CUSTOMER  ,50.0,  M $$$  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  SILVER  ,45.0,3.0,1.0,3.0_err,34516.0,1260.0,,0.588,1504.0,,0.789,0.037
820353558.0,  EXISTING CUSTOMER  ,41.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,4.0,1.0,2.0,9797.0,1434.0,8363.0,0.644,1503.0,34.0,0.478,0.146
714964758.0,  NAN  ,45.0,  F  ,5.0,  GRADUATE  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,36.0,5.0,2.0,2.0,10400.0,1777.0,8623.0,0.791,1105.0,28.0,0.867,0.171
716264358.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  UNEDUCATED  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,42.0,2.0,1.0,2.0_err,26792.0,1836.0,24956.0,1.432,2398.0,47.0_err,0.88,0.069
717296808.0_err,  EXISTING CUSTOMER  ,67.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,56.0,4.0,3.0,2.0,,2517.0,489.0,2.053,1661.0,32.0_err,,0.837
712977183.0,  EXISTING CUSTOMER  ,57.0,  F  ,2.0,  NAN  ,  SINGLE  ,  $40K - $60K  ,  SILVER  ,36.0,6.0,3.0,0.0,19482.0,1072.0_err,18410.0,0.706_err,1421.0,22.0,1.444,0.055
710829108.0,  EXISTING CUSTOMER  ,59.0_err,  F  ,1.0_err,  UNEDUCATED  ,  MARRIED  ,  $40K - $60K  ,  BLUE @@@  ,36.0,4.0,2.0,3.0,3356.0,985.0,2371.0_err,0.35,999.0,28.0,0.556,0.294
779562633.0,  NAN  ,45.0_err,  M  ,2.0,  UNEDUCATED  ,  MARRIED  ,  $40K - $60K  ,  BLUE @@@  ,34.0,3.0,2.0,1.0,5771.0,2248.0,3523.0,1.791,1387.0_err,18.0_err,,0.39
715315833.0,  EXISTING CUSTOMER @@@  ,51.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,,2.0,3.0_err,11106.0,2107.0,8999.0_err,0.948,1243.0,24.0,1.0,0.19
815500983.0,  EXISTING CUSTOMER  ,59.0,  F  ,1.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,54.0,5.0,3.0_err,0.0,2890.0,2001.0,889.0,1.334_err,1860.0,36.0,1.0,0.692_err
719360583.0,  EXISTING CUSTOMER  ,53.0,  M $$$  ,1.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,45.0,6.0,2.0,2.0_err,3380.0,1701.0,,0.747,1502.0,25.0,1.273,0.503_err
709701558.0,  EXISTING CUSTOMER @@@  ,47.0,  NAN $$$  ,3.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,2.0,,2.0,21331.0,1251.0,20080.0,0.949,1460.0,50.0,1.083,0.059
721148358.0,  EXISTING CUSTOMER  ,49.0,  F  ,3.0,  UNEDUCATED  ,  SINGLE  ,  UNKNOWN  ,  BLUE @@@  ,38.0,6.0_err,2.0,1.0,12860.0_err,0.0,12860.0,0.646_err,1348.0,27.0,0.286,0.0
779862408.0,  EXISTING CUSTOMER  ,49.0,  M  ,3.0_err,  POST-GRADUATE  ,  NAN  ,  $80K - $120K  ,  BLUE @@@  ,33.0,3.0_err,1.0,0.0,6278.0,462.0,5816.0,1.161,1087.0,33.0,0.941,0.074
812627208.0_err,  EXISTING CUSTOMER  ,60.0,  F  ,0.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,55.0,5.0,1.0,3.0,1438.3,738.0,700.3,0.782,1226.0,33.0,0.571,0.513
711033408.0,  EXISTING CUSTOMER @@@  ,50.0,  F  ,2.0_err,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,5.0_err,1.0,2.0,9355.0,1626.0,7729.0,0.701,1230.0,,0.867,0.174
779956608.0,  EXISTING CUSTOMER  ,41.0_err,  F  ,2.0,  POST-GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,31.0,6.0,1.0,3.0,20758.0,0.0,,0.688,1555.0,32.0,0.684,0.0
780376683.0,  EXISTING CUSTOMER  ,57.0,  M  ,1.0,  GRADUATE $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,47.0,5.0,3.0,1.0,14612.0,1976.0,12636.0,1.768,1827.0,24.0,3.0,0.135
717912483.0,  EXISTING CUSTOMER  ,43.0,  M  ,4.0,  GRADUATE  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,27.0,5.0,2.0_err,0.0_err,27259.0,0.0,27259.0,0.731,1376.0,35.0,0.591,0.0
714454758.0,  EXISTING CUSTOMER  ,57.0,  F  ,3.0,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,47.0_err,4.0,2.0,3.0,6347.0,,4753.0,0.896,1771.0,37.0,0.762,0.251
,  EXISTING CUSTOMER  ,54.0,  M  ,3.0,  DOCTORATE  ,  MARRIED  ,  $120K + ###  ,  BLUE @@@  ,41.0_err,3.0,,0.0,21592.0_err,1676.0,19916.0,1.097,1873.0,52.0,nan_err,0.078_err
715735233.0,  EXISTING CUSTOMER  ,51.0_err,  F  ,5.0,  POST-GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,44.0,5.0,1.0,1.0,3449.0,1598.0,1851.0,0.971_err,1679.0,42.0,0.556,0.463_err
720476733.0,  EXISTING CUSTOMER @@@  ,47.0_err,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,34.0,2.0,1.0,2.0,6028.0,799.0,5229.0,0.819,1002.0,22.0,0.571,0.133
715872333.0,  EXISTING CUSTOMER  ,41.0,  M  ,0.0,  HIGH SCHOOL  ,  UNKNOWN @@@  ,  $120K +  ,  BLUE  ,36.0,3.0,2.0,3.0_err,18214.0,1998.0_err,16216.0,0.829,1344.0,21.0,1.1,0.11
712375758.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,43.0,3.0,3.0,1.0,16393.0,1423.0,14970.0,1.642,1461.0,42.0,0.75,0.087
708868233.0,  ATTRITED CUSTOMER @@@  ,68.0,  M  ,0.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,52.0,1.0_err,3.0,2.0_err,1438.3,900.0,538.3,0.743,760.0,21.0,0.615,0.626
718030083.0,  EXISTING CUSTOMER  ,59.0,  M  ,1.0,  COLLEGE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,4.0,1.0,2.0,7871.0,1687.0,6184.0,1.242,1428.0,22.0,1.444,0.214
720707283.0,  EXISTING CUSTOMER  ,48.0,  M  ,4.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,5.0,3.0,0.0,5288.0,866.0,4422.0,0.869,1777.0,42.0,0.75,0.164
,  EXISTING CUSTOMER  ,44.0,  M  ,5.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,32.0,,5.0,3.0,11376.0_err,2006.0,9370.0,0.619,1302.0,27.0,0.8,0.176
748326258.0,  EXISTING CUSTOMER  ,48.0,  M  ,3.0,  COLLEGE  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,41.0,4.0,5.0,3.0,12302.0,1632.0,10670.0,1.509_err,1483.0,41.0,0.519_err,0.133_err
770817783.0,  EXISTING CUSTOMER  ,47.0,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  SILVER  ,33.0,3.0_err,2.0_err,1.0_err,34516.0,1679.0_err,32837.0,0.623,1060.0,27.0,0.5,0.049
779353083.0,  EXISTING CUSTOMER @@@  ,47.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K ###  ,  SILVER  ,32.0,,2.0,2.0,34516.0,1468.0,33048.0,0.505,1330.0,32.0,0.684,0.043
711441333.0,  EXISTING CUSTOMER  ,43.0,  F  ,1.0,  HIGH SCHOOL  ,  DIVORCED  ,  LESS THAN $40K  ,  SILVER  ,35.0_err,3.0,2.0,2.0,,1580.0,8934.0,0.504_err,1229.0,27.0,0.8,0.15
719808558.0,  ATTRITED CUSTOMER  ,55.0,  F  ,,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,43.0_err,2.0,4.0,3.0,1438.3,0.0,1438.3,0.707,886.0_err,27.0_err,0.421,0.0
711551958.0,  ATTRITED CUSTOMER  ,59.0,  M  ,2.0,  POST-GRADUATE $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,46.0,3.0,3.0,3.0,,0.0,1438.3,0.688,844.0,24.0_err,0.5,0.0
809164083.0,  EXISTING CUSTOMER  ,63.0,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,56.0,2.0,1.0,2.0_err,2619.0,1779.0,840.0_err,1.259,1450.0,37.0,0.947,0.679
820596183.0_err,  EXISTING CUSTOMER  ,58.0,  M  ,2.0,  COLLEGE  ,  MARRIED  ,  $120K +  ,  BLUE  ,53.0,2.0,3.0_err,0.0_err,24407.0,2395.0,22012.0,1.071,2311.0,48.0,0.714,0.098
715999608.0,  EXISTING CUSTOMER  ,53.0,  F $$$  ,2.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,1.0,2.0,2377.0,1649.0,728.0,0.93,1378.0,26.0,1.167_err,0.694
710565408.0,  EXISTING CUSTOMER  ,59.0,  M  ,0.0,  UNKNOWN  ,  UNKNOWN @@@  ,  $80K - $120K  ,  SILVER @@@  ,40.0_err,3.0,2.0,3.0_err,34516.0,1359.0_err,33157.0,1.327,1033.0,26.0,1.364,0.039
805543158.0,  EXISTING CUSTOMER  ,52.0,  M  ,3.0_err,  GRADUATE $$$  ,  MARRIED @@@  ,  $120K +  ,  BLUE @@@  ,47.0,5.0,3.0,3.0_err,11086.0,2207.0,8879.0,0.869,1523.0,40.0,1.105,0.199
